3.8	Make more temperate, acceptable, or suitable.	make more temperate, acceptable, or suitable by adding something else; moderate.
4.6	confine in or as if in a prison	confine as if in a prison.
0.6	Global online #education is a key to democratizing access to learning and overcoming societal ills such as poverty -	Op-Ed Columnist: Revolution Hits the Universities
2.4	Hollywood Accepts Chinese Censorship (Will Movies Get Any Better?)	In Hollywood Movies for China, Bureaucrats Want a Say
3.8	#Bloomberg: Assault weapon ban tough sell  Pub. enemies 1 and 2 according to minor mayor: Big Gulps and #guns. #ocra	Bloomberg: Assault weapons ban is tough sell
4.2	Car bomb detonates outside #Afghan intelligence agency; casualty toll unclear.	Powerful Car Bomb Explodes Outside Afghan Intelligence Agency
4	What's in Feinstein's gun bill -   #tgdn #pjnet	What's in Feinstein's bill?
2.2	Linda Greenhouse: Roe v. Wade was abt drs facing prosecution for acting in what they saw as patients' best interests	Opinionator: Misconceptions About Roe v. Wade
2	Special measures for Beijing polution:	Smog cloud blankets Beijing
3.4	SYNTHAX_tERROR 2: : "American Taliban" John Walker Lindh wins case over Muslim group prayer in prison	'American Taliban' wins right to group prayer
2.8	The questions Oprah should've asked Lance Amstrong	Hard Questions for Lance Armstrong
3	Cc  ": At least 90 killed in Brazil nightclub fire "	Hundreds killed in Brazil nightclub fire
0.8	Not a tear here: Red Brigades jagoff dies, year older than me, fuck him:	Prospero Gallinari, a Terrorist, Is Dead at 62
1	so many places to go...	The 46 Places to Go in 2013
4.2	As #California Bounces Back, Governor Calls For Lofty Goals	With California Rebounding, Governor Pushes Big Projects
4.2	NYTimes: #Leishmaniasis: A #Genetic Link Found in Far-Flung Victims of a Lethal Form of a Parasitic Disease	Global Update: A Genetic Link Found for Victims of Lethal Form of Leishmaniasis
4.4	Jesus... At least 245 dead as fire sweeps through nightclub in Brazil.	Scores Dead as Fire Sweeps Through Nightclub in Brazil
0.4	So the company mad, isn't this what most companies are doing?	U.S. man outsources job to China, surfs cat videos
1.6	Taking Aim  #Stopgunviolence #Congress #NRA	Obama, Gun Policy and the N.R.A.
4	#NRA releases target shooting app, hmm wait a sec..	NRA draws heat for shooting game
4.8	Broken limbs, torn lives in northern #Mali #Africa #conflict #humanrights	Broken limbs, torn lives in Mali
3	slams guest over AR-15s	Piers, guest clash over AR-15s
3.2	A truckload of flaming brown cheese closed a road tunnel in Arctic Norway for the last six days.	World Briefing | Europe: Norway: Cheese Fire Shuts Tunnel
2	Sex abuse common, but so is our inability to face road range of behaviors common to humans A Pedophile in Plain Sight	Opinion: At Poly Prep, a Pedophile in Plain Sight
3.2	Death toll climbs to 220 in #Brazil nightclub fire, official says.	Hundreds killed in Brazil nightclub fire
3.8	(I love him!!!!) 10 reasons we can't get enough Gosling -	Why we can't get enough Gosling (Duh!)
3.6	U.S. withdrawal is 'tough love' for Afghans	U.S. 'tough love' for Afghan troops
1.5	NYTimes: Andrew Revkin on next steps for China in cleaning up pollution.	Charting a Post-Pollution Path for Cities - From London, 1952, through Beijing, 2013
3.6	Justice Clarence Thomas Breaks His SilenceTELL THE JUSTICE THAT COURTESY WILL NOT PROTECT CITIZENS RIGHTS.GET WITH IT!	Justice Thomas Breaks His Silence in Court
3.4	NATO: Missile battery opens on Syrian border  this could set forth an unwanted chain of events here.	NATO: Patriot missile battery operational on Syrian border
4	What's wrong with the Boeing Dreamliner? ". Airlines must be SO happy!	What's wrong with the Dreamliner?
4.6	Hopefully not together ": Richard Pryor & Dick Cheney Focus of Showtime Documentaries "	Richard Pryor and Dick Cheney Focus of Showtime Documentaries
3.4	We will pass a milestone this year: the majority of the fish we eat will be farm-raised rather than wild	A Milestone Looms for Farm-Raised Fish
1	Design, design, design. ?We?re on the tail end of technology being special,? says John Maeda.	Disruptions: Disruptions: Design Is Driving Technology Forward
4.4	Interesting article on the CNN homepage. "Mickleson has a point on taxes."	Mickelson has a point on taxes
3.2	Pictures of the Day: Pakistan, Syria, Indonesia, Germany, Phillipines and Mali.	Pictures of the Day: Pakistan and Elsewhere
3.8	How #Vine video may change Twitter #in	6 ways Vine's six seconds may change Twitter
1.2	+1 MT ? "I loathe writing with..a kind of phobia.. only a sort of perverse masochism keeps me at it" Styron	?Selected Letters of William Styron?
4.6	SPORT: MT  Lance Armstrong confesses to doping. Next step? Testifying against the higher-ups in cycling.	Armstrong Admits Doping, and Says He Will Testify Against Cycling Officials
4	Bloomberg chips in a billion	Bloomberg gives $1.1B to university
4.4	U.S. government-supported rescue mission of French hostage in Somalia failed.	U.S. supported France's failed hostage rescue in Somalia
4.4	NYTimes: Is Delhi So Different From Steubenville, USA?	Op-Ed Columnist: Is Delhi So Different From Steubenville?
2.6	Cardinal Mahony, abuser of liturgies and shielder of child abusers. So sad and frustrating.	Mahony Shielded Abusive Priests, Documents Show
1.6	"Tennis: Djokovic claims Aussie triumph  ZmerchNews dot Com"	Djokovic: 3 Aussie wins in a row
2	Man Crapping Killed in Fall Between Subway Cars	Train Kills Man in 125th Street Subway Station
2.6	#US details help in failed #hostage rescue. #Somalia #France	U.S. supported France's failed hostage rescue in Somalia
4.4	Microsoft's Windows 8 sales are OK, not great  CNNMoney	Microsoft's Windows 8 sales are big -- just not big enough
3.4	Internet Activist #AaronSwartz,Creator of #RSS, Is Dead at 26- Suicide. Was the pressure of pending lawsuits too much?	Aaron Swartz, Internet Activist, Dies at 26
4	The truth about publicity...  Bad publicity does exist. #pr #media	Maybe There Is Such a Thing as Bad Publicity
3.6	#Revolution Hits the #Universities by   #distance #education #sustainability	Op-Ed Columnist: Revolution Hits the Universities
3.8	VICKI HUDDLESTON : Why We Must Help #Save #Mali	Op-Ed Contributor: Why We Must Help Save Mali
4.4	This is a weird article. "Ray Kurzweil Says We’re Going to Live Forever"	Talk: Ray Kurzweil Says We?re Going to Live Forever
1	Daannngg! ?: Lance Armstrong tells Oprah he couldn?t have won 7 Tour de France titles without doping ?	Armstrong stripped of Olympic medal
2.6	Apple makes a $13.1 billion profit, sells 28% more iPhones and 48% more iPads. Stock dips 11%	Apple?s Profits Are Flat, and Stock Drops
4.6	When does life begin? Catholic hospital argues that an embryo is not a person.	Catholic hospital's lawyers argue fetus not a person
3.8	Two years after the Egyptian Revolution... U.S gets it wrong on Egypt again -	Opinion: U.S gets it wrong on Egypt, again
4.6	After Armstrong Admits Doping 2 Oprah years 2 late, he now says He Will Testify Against alleged Doping Officials	Armstrong Admits Doping, and Says He Will Testify Against Cycling Officials
1.8	Wait, bribing kids is bad? #notmomoftheyearafterall	This Life: Modifying a Child?s Behavior Without Resorting to Bribes ? This Life
